,SpatialDimValueCode,HealthAvailVal_nurse,HealthAvailVal_psych,Period,FactValueNumeric_alcohol,suicide_rate,HDI,Health_Expenditure,HomicideRate
2603,TON,0.11263152990662291,0.05858472300293548,2006,0.08142201834862384,0.06238459509364285,0.6219686162624821,0.21052631578947367,0.0404883011190234
2604,TON,0.11263152990662291,0.05858472300293548,2005,0.0779816513761468,0.0631759430229491,0.6205420827389443,0.15789473684210525,0.04160732451678535
2605,TON,0.11263152990662291,0.05858472300293548,2004,0.07912844036697246,0.06607755209707201,0.6191155492154065,0.21052631578947367,0.04303153611393693
2606,TON,0.11263152990662291,0.05858472300293548,2003,0.07224770642201835,0.06700079134792931,0.6176890156918687,0.10526315789473684,0.043845371312309256
2607,TON,0.11263152990662291,0.05858472300293548,2002,0.07224770642201835,0.06594566077552098,0.6077032810271042,0.15789473684210525,0.04598168870803662
2608,TON,0.11263152990662291,0.05858472300293548,2001,0.06880733944954127,0.06726457399103139,0.601997146932953,0.10526315789473684,0.04954221770091557
2609,TON,0.11263152990662291,0.05858472300293548,2000,0.06880733944954127,0.06766024795568452,0.5977175463623395,0.10526315789473684,0.0486266531027467
2610,TUN,0.0012978283006435897,0.05741092681321275,2019,0.0911697247706422,0.04194144025323135,0.6847360912981454,0.2631578947368421,0.03560528992878942
2611,TUN,0.0012978283006435897,0.05623713062349,2018,0.0911697247706422,0.04075441835927197,0.680456490727532,0.2631578947368421,0.035096642929806715
2612,TUN,0.0012978283006435897,0.055063334433767264,2017,0.09174311926605505,0.03969928778686363,0.673323823109843,0.2631578947368421,0.03346897253306206
2613,TUN,0.0012978283006435897,0.05388953824404452,2016,0.09231651376146789,0.0393036138222105,0.6676176890156919,0.2631578947368421,0.03346897253306206
2614,TUN,0.0012978283006435897,0.05271574205432178,2015,0.09174311926605505,0.03996307042996571,0.6619115549215405,0.2631578947368421,0.03346897253306206
2615,TUN,0.0012978283006435897,0.05154194586459904,2014,0.08772935779816514,0.04088630968082301,0.6576319543509271,0.2631578947368421,0.03346897253306206
2616,TUN,0.0012978283006435897,0.0503681496748763,2013,0.08256880733944953,0.0418095489316803,0.6547788873038517,0.3157894736842105,0.03346897253306206
2617,TUN,0.0012978283006435897,0.049194353485153566,2012,0.0768348623853211,0.0427327881825376,0.6504992867332381,0.2631578947368421,0.03346897253306206
2618,TUN,0.0012978283006435897,0.04802055729543082,2011,0.07396788990825688,0.04339224479029281,0.6490727532097004,0.2631578947368421,0.03173957273652086
2619,TUN,0.0012978283006435897,0.04684676110570808,2010,0.07396788990825688,0.044447375362701144,0.6462196861626247,0.2631578947368421,0.0306205493387589
2620,TUN,0.0012978283006435897,0.04567296491598533,2009,0.07511467889908256,0.04523872329200739,0.6405135520684736,0.21052631578947367,0.02970498474059003
2621,TUN,0.0012978283006435897,0.0444991687262626,2008,0.07454128440366972,0.045766288578211564,0.6348074179743223,0.21052631578947367,0.029908443540183113
2622,TUN,0.0012978283006435897,0.043325372536539855,2007,0.07511467889908256,0.04708520179372198,0.6276747503566333,0.21052631578947367,0.029603255340793493
2623,TUN,0.0012978283006435897,0.04215157634681712,2006,0.07454128440366972,0.048140332366130315,0.6176890156918687,0.21052631578947367,0.02878942014242116
2624,TUN,0.0012978283006435897,0.040977780157094384,2005,0.07511467889908256,0.04866789765233448,0.6077032810271042,0.21052631578947367,0.028179043743641913
2625,TUN,0.0012978283006435897,0.039803983967371635,2004,0.07282110091743119,0.04985491954629386,0.5977175463623395,0.21052631578947367,0.026144455747711088
2626,TUN,0.0012978283006435897,0.0386301877776489,2003,0.07110091743119265,0.050778158797151154,0.5834522111269616,0.21052631578947367,0.026144455747711088
2627,TUN,0.0012978283006435897,0.03745639158792616,2002,0.07052752293577981,0.05117383276180428,0.5748930099857347,0.21052631578947367,0.026144455747711088
2628,TUN,0.0012978283006435897,0.036282595398203416,2001,0.07110091743119265,0.05130572408335533,0.5677603423680457,0.21052631578947367,0.026144455747711088
2629,TUN,0.0012978283006435897,0.03510879920848067,2000,0.07110091743119265,0.051437615404906364,0.557774607703281,0.21052631578947367,0.026144455747711088
2630,TUR,1.0,0.03393500301875794,2019,0.07282110091743119,0.030862569242943817,0.8302425106990013,0.15789473684210525,0.04893184130213631
2631,TUR,1.0,0.03393500301875794,2018,0.07282110091743119,0.029675547348984442,0.8245363766048502,0.15789473684210525,0.0491353001017294
2632,TUR,1.0,0.03393500301875794,2017,0.07339449541284403,0.02980743867053548,0.8174037089871612,0.15789473684210525,0.049745676500508644
2633,TUR,1.0,0.03393500301875794,2016,0.07339449541284403,0.02980743867053548,0.8074179743223965,0.15789473684210525,0.049745676500508644
2634,TUR,1.0,0.03393500301875794,2015,0.07511467889908256,0.02980743867053548,0.8002853067047074,0.15789473684210525,0.049745676500508644
2635,TUR,1.0,0.03393500301875794,2014,0.0768348623853211,0.03033500395673965,0.7874465049928675,0.15789473684210525,0.049745676500508644
2636,TUR,1.0,0.03393500301875794,2013,0.07970183486238532,0.029939329992086525,0.7731811697574894,0.15789473684210525,0.049745676500508644
2637,TUR,1.0,0.03393500301875794,2012,0.08142201834862384,0.0295436560274334,0.7303851640513553,0.15789473684210525,0.049745676500508644
2638,TUR,1.0,0.03393500301875794,2011,0.08314220183486237,0.030071221313637566,0.717546362339515,0.21052631578947367,0.05015259409969481
2639,TUR,1.0,0.03393500301875794,2010,0.08199541284403669,0.032577156423107365,0.6990014265335235,0.21052631578947367,0.051576805696846396
2640,TUR,1.0,0.03393500301875794,2009,0.080848623853211,0.032577156423107365,0.6676176890156919,0.21052631578947367,0.05462868769074263
2641,TUR,1.0,0.03393500301875794,2008,0.07740825688073394,0.032577156423107365,0.6576319543509271,0.21052631578947367,0.05473041709053917
2642,TUR,1.0,0.03393500301875794,2007,0.07511467889908256,0.03429174360327091,0.6533523537803138,0.21052631578947367,0.055747711088504584
2643,TUR,1.0,0.03393500301875794,2006,0.07282110091743119,0.03679767871274071,0.6433666191155493,0.21052631578947367,0.05523906408952187
2644,TUR,1.0,0.03393500301875794,2005,0.0768348623853211,0.03903983117910842,0.6291012838801712,0.21052631578947367,0.05493387589013225
2645,TUR,1.0,0.03393500301875794,2004,0.08142201834862384,0.04167765761012926,0.6219686162624821,0.21052631578947367,0.05279755849440489
2646,TUR,1.0,0.03393500301875794,2003,0.08772935779816514,0.043524136111843845,0.6148359486447931,0.21052631578947367,0.05178026449643947
2647,TUR,1.0,0.03393500301875794,2002,0.09002293577981652,0.04523872329200739,0.6062767475035664,0.21052631578947367,0.05178026449643947
2648,TUR,1.0,0.03393500301875794,2001,0.09231651376146789,0.05104194144025324,0.5920114122681883,0.21052631578947367,0.05178026449643947
2649,TUR,1.0,0.03393500301875794,2000,0.09231651376146789,0.05552624637298866,0.5834522111269616,0.21052631578947367,0.05178026449643947
2650,TZA,0.0024093017683742535,0.0010201319925884286,2019,0.29185779816513757,0.1074914270640992,0.3894436519258203,0.15789473684210525,0.08260427263479145
2651,TZA,0.0024093017683742535,0.0010201319925884286,2018,0.29185779816513757,0.10604062252703772,0.3780313837375179,0.15789473684210525,0.08382502543234996
2652,TZA,0.0024093017683742535,0.0010201319925884286,2017,0.30561926605504586,0.1074914270640992,0.36661911554921545,0.15789473684210525,0.0821973550356053
2653,TZA,0.0024093017683742535,0.0010201319925884286,2016,0.3342889908256881,0.10973357953046692,0.355206847360913,0.15789473684210525,0.08250254323499491
2654,TZA,0.0024093017683742535,0.0010201319925884286,2015,0.3572247706422018,0.10854655763650754,0.35235378031383735,0.15789473684210525,0.08606307222787386
2655,TZA,0.0024093017683742535,0.0010201319925884286,2014,0.3583715596330275,0.10881034027960962,0.35092724679029963,0.15789473684210525,0.08952187182095626
2656,TZA,0.0024093017683742535,0.0010201319925884286,2013,0.3526376146788991,0.11395410182010027,0.34807417974322397,0.21052631578947367,0.09216683621566633
2657,TZA,0.0024093017683742535,0.0010201319925884286,2012,0.3497706422018348,0.11144816671063044,0.3437945791726106,0.21052631578947367,0.09633774160732453
2658,TZA,0.0024093017683742535,0.0010201319925884286,2011,0.3612385321100917,0.12292271168557112,0.3395149786019971,0.21052631578947367,0.09928789420142421
2659,TZA,0.0024093017683742535,0.0010201319925884286,2010,0.3669724770642202,0.12938538644157216,0.33238231098430815,0.21052631578947367,0.09979654120040693
2660,TZA,0.0024093017683742535,0.0010201319925884286,2009,0.3440366972477064,0.13940912687945137,0.3166904422253922,0.21052631578947367,0.09959308240081383
2661,TZA,0.0024093017683742535,0.0010201319925884286,2008,0.3532110091743119,0.1454761276707993,0.30242510699001424,0.2631578947368421,0.09857578840284842
2662,TZA,0.0024093017683742535,0.0010201319925884286,2007,0.34862385321100914,0.13756264837773677,0.2910128388017119,0.3157894736842105,0.09603255340793489
2663,TZA,0.0024093017683742535,0.0010201319925884286,2006,0.3641055045871559,0.13532049591136905,0.27817403708987165,0.3684210526315789,0.0930824008138352
2664,TZA,0.0024093017683742535,0.0010201319925884286,2005,0.3377293577981651,0.13584806119757323,0.26390870185449355,0.2631578947368421,0.09175991861648017
2665,TZA,0.0024093017683742535,0.0010201319925884286,2004,0.28325688073394495,0.1433658665259826,0.24964336661911557,0.2631578947368421,0.09145473041709054
2666,TZA,0.0024093017683742535,0.0010201319925884286,2003,0.26834862385321095,0.1568187813241889,0.23537803138373747,0.21052631578947367,0.09094608341810784
2667,TZA,0.0024093017683742535,0.0010201319925884286,2002,0.2798165137614679,0.16868900026378267,0.21968616262482166,0.21052631578947367,0.09104781281790437
2668,TZA,0.0024093017683742535,0.0010201319925884286,2001,0.32855504587155965,0.18741756792403064,0.20542082738944367,0.15789473684210525,0.09125127161749746
2669,TZA,0.0024093017683742535,0.0010201319925884286,2000,0.32855504587155965,0.2052228963334213,0.19400855920114124,0.10526315789473684,0.09145473041709054
2670,UGA,0.014921697692527837,0.001561426519268003,2019,0.37672018348623854,0.13782643102083883,0.40513552068473613,0.15789473684210525,0.14191251271617497
2671,UGA,0.014921697692527837,0.001561426519268003,2018,0.37672018348623854,0.13518860458981802,0.3980028530670471,0.15789473684210525,0.13967446592065108
2672,UGA,0.014921697692527837,0.001561426519268003,2017,0.3985091743119266,0.13637562648377738,0.39087018544935814,0.15789473684210525,0.1335707019328586
2673,UGA,0.014921697692527837,0.001561426519268003,2016,0.4185779816513761,0.1458718016354524,0.38659058487874465,0.21052631578947367,0.1335707019328586
2674,UGA,0.014921697692527837,0.001561426519268003,2015,0.44380733944954126,0.14560801899235032,0.3780313837375179,0.21052631578947367,0.13418107833163784
2675,UGA,0.014921697692527837,0.001561426519268003,2014,0.4495412844036697,0.15035610656818785,0.3680456490727533,0.21052631578947367,0.13458799593082402
2676,UGA,0.014921697692527837,0.001561426519268003,2013,0.4547018348623853,0.16328145608018996,0.35805991440798857,0.2631578947368421,0.13123092573753817
2677,UGA,0.014921697692527837,0.001561426519268003,2012,0.4673165137614679,0.17449221841202853,0.34807417974322397,0.2631578947368421,0.13051881993896236
2678,UGA,0.014921697692527837,0.001561426519268003,2011,0.4862385321100917,0.19084674228435772,0.34807417974322397,0.3157894736842105,0.12726347914547304
2679,UGA,0.014921697692527837,0.001561426519268003,2010,0.4913990825688073,0.19308889475072544,0.34236804564907275,0.3157894736842105,0.11943031536113938
2680,UGA,0.014921697692527837,0.001561426519268003,2009,0.49885321100917424,0.20416776576101295,0.3295292439372325,0.2631578947368421,0.117293997965412
2681,UGA,0.014921697692527837,0.001561426519268003,2008,0.5739678899082569,0.21194935373252444,0.3152639087018545,0.21052631578947367,0.111088504577823
2682,UGA,0.014921697692527837,0.001561426519268003,2007,0.6622706422018348,0.2331838565022422,0.30385164051355207,0.2631578947368421,0.10793489318413022
2683,UGA,0.014921697692527837,0.001561426519268003,2006,0.7471330275229356,0.26576101292534954,0.2895863052781741,0.2631578947368421,0.10722278738555442
2684,UGA,0.014921697692527837,0.001561426519268003,2005,0.7528669724770642,0.2748615141123714,0.27246790299572043,0.2631578947368421,0.10356052899287894
2685,UGA,0.014921697692527837,0.001561426519268003,2004,0.757454128440367,0.2706409918227381,0.25820256776034234,0.21052631578947367,0.09694811800610376
2686,UGA,0.014921697692527837,0.001561426519268003,2003,0.7672018348623854,0.2687945133210235,0.23823109843081314,0.15789473684210525,0.09715157680569686
2687,UGA,0.014921697692527837,0.001561426519268003,2002,0.786697247706422,0.2701134265365339,0.21968616262482166,0.21052631578947367,0.09755849440488301
2688,UGA,0.014921697692527837,0.001561426519268003,2001,0.8044724770642201,0.2777631231864944,0.20256776034236812,0.21052631578947367,0.09796541200406919
2689,UGA,0.014921697692527837,0.001561426519268003,2000,0.8044724770642201,0.28554471115800584,0.18830242510699002,0.21052631578947367,0.0982706002034588
2690,UKR,0.015253013209927908,0.14413007723856514,2019,0.3170871559633027,0.2338433131099974,0.7332382310984308,0.3157894736842105,0.06388606307222788
2691,UKR,0.015584328727327977,0.14413007723856514,2018,0.3170871559633027,0.23727248747032448,0.7289586305278174,0.3684210526315789,0.06469989827060021
2692,UKR,0.01591564424472805,0.14413007723856514,2017,0.31651376146788984,0.2234238987074651,0.7289586305278174,0.3157894736842105,0.07171922685656155
2693,UKR,0.016246959762128123,0.14413007723856514,2016,0.32740825688073394,0.23160116064362968,0.7232524964336663,0.3684210526315789,0.07100712105798576
2694,UKR,0.016578275279528192,0.14413007723856514,2015,0.3727064220183486,0.235689791611712,0.7189728958630529,0.3684210526315789,0.07019328585961343
2695,UKR,0.01690959079692826,0.14413007723856514,2014,0.430045871559633,0.26892640464257456,0.7332382310984308,0.3157894736842105,0.06968463886063073
2696,UKR,0.01724090631432833,0.14413007723856514,2013,0.47763761467889904,0.2461092060142443,0.7332382310984308,0.3157894736842105,0.06510681586978638
2697,UKR,0.017572221831728404,0.14413007723856514,2012,0.5,0.2508572935900818,0.7332382310984308,0.3157894736842105,0.06113936927772126
2698,UKR,0.017903537349128473,0.14413007723856514,2011,0.48107798165137616,0.2499340543392245,0.7303851640513553,0.3157894736842105,0.05910478128179043
2699,UKR,0.018234852866528546,0.14413007723856514,2010,0.4885321100917431,0.26602479556845166,0.7218259629101283,0.3157894736842105,0.05757884028484232
2700,UKR,0.018566168383928616,0.14413007723856514,2009,0.5005733944954128,0.2876549723028225,0.7146932952924393,0.3157894736842105,0.06042726347914548
2701,UKR,0.01889748390132869,0.14413007723856514,2008,0.506880733944954,0.34159852281719866,0.717546362339515,0.21052631578947367,0.06449643947100712
2702,UKR,0.019228799418728758,0.14413007723856514,2007,0.4770642201834862,0.34779741493009764,0.7118402282453639,0.2631578947368421,0.06927772126144456
2703,UKR,0.019560114936128827,0.14413007723856514,2006,0.4271788990825688,0.33764178317066745,0.7018544935805991,0.2631578947368421,0.07477110885045778
2704,UKR,0.0198914304535289,0.14413007723856514,2005,0.3962155963302752,0.3728567660247956,0.689015691868759,0.2631578947368421,0.07995930824008139
2705,UKR,0.020222745970928973,0.14413007723856514,2004,0.38474770642201833,0.37417567924030604,0.6833095577746077,0.2631578947368421,0.0878942014242116
2706,UKR,0.020554061488329042,0.14413007723856514,2003,0.39105504587155965,0.38195726721181755,0.6704707560627675,0.3157894736842105,0.09603255340793489
2707,UKR,0.020885377005729112,0.14413007723856514,2002,0.4065366972477064,0.4029279873384332,0.6576319543509271,0.2631578947368421,0.10233977619532046
2708,UKR,0.021216692523129185,0.14413007723856514,2001,0.4088302752293578,0.411632814560802,0.6462196861626247,0.2631578947368421,0.10783316378433368
