,SpatialDimValueCode,HealthAvailVal_nurse,HealthAvailVal_psych,Period,FactValueNumeric_alcohol,suicide_rate,HDI,Health_Expenditure,HomicideRate
2526,TGO,0.27,0.054,2003,1.0,18.57,0.449,3.0,11.08
2527,TGO,0.27,0.054,2002,1.0,18.08,0.443,3.0,11.07
2528,TGO,0.27,0.054,2001,1.06,17.74,0.439,3.0,11.14
2529,TGO,0.27,0.054,2000,1.06,17.28,0.436,3.0,11.15
2530,THA,7.418,0.721,2019,6.68,7.95,0.801,4.0,4.26
2531,THA,7.418,0.721,2018,6.68,7.9,0.796,4.0,4.51
2532,THA,7.418,0.721,2017,6.77,7.49,0.795,4.0,4.12
2533,THA,7.418,0.721,2016,7.09,7.59,0.793,4.0,4.42
2534,THA,7.418,0.721,2015,6.95,7.15,0.789,4.0,5.22
2535,THA,7.418,0.721,2014,6.88,6.87,0.785,4.0,5.99
2536,THA,7.418,0.721,2013,6.94,6.59,0.754,3.0,6.77
2537,THA,7.418,0.721,2012,6.84,7.03,0.752,4.0,7.06
2538,THA,7.418,0.721,2011,6.61,7.17,0.749,4.0,6.91
2539,THA,7.418,0.721,2010,6.29,7.29,0.743,3.0,8.04
2540,THA,7.418,0.721,2009,6.11,7.27,0.738,4.0,8.58
2541,THA,7.418,0.721,2008,6.68,7.42,0.735,3.0,9.36
2542,THA,7.418,0.721,2007,7.37,7.74,0.732,3.0,10.19
2543,THA,7.418,0.721,2006,8.05,8.26,0.721,3.0,9.9
2544,THA,7.418,0.721,2005,8.06,8.52,0.715,3.0,9.59
2545,THA,7.418,0.721,2004,7.96,9.89,0.707,3.0,8.65
2546,THA,7.418,0.721,2003,7.72,10.15,0.698,3.0,9.78
2547,THA,7.418,0.721,2002,7.54,10.45,0.688,3.0,9.54
2548,THA,7.418,0.721,2001,7.2,10.45,0.677,3.0,9.56
2549,THA,7.418,0.721,2000,7.2,11.59,0.663,3.0,9.63
2550,TJK,1.497,1.392,2019,0.86,5.32,0.668,7.0,1.82
2551,TJK,1.497,1.392,2018,0.86,5.29,0.664,7.0,1.87
2552,TJK,1.497,1.392,2017,0.88,5.29,0.659,7.0,2.05
2553,TJK,1.497,1.392,2016,0.9,5.38,0.655,7.0,2.05
2554,TJK,1.497,1.392,2015,0.88,5.19,0.651,7.0,2.05
2555,TJK,1.497,1.392,2014,0.85,5.11,0.649,7.0,2.05
2556,TJK,1.497,1.392,2013,0.8,5.04,0.647,7.0,2.05
2557,TJK,1.497,1.392,2012,0.75,5.08,0.641,6.0,2.07
2558,TJK,1.497,1.392,2011,0.71,5.06,0.636,6.0,2.07
2559,TJK,1.497,1.392,2010,0.68,4.98,0.631,6.0,2.22
2560,TJK,1.497,1.392,2009,0.64,4.9,0.629,6.0,1.95
2561,TJK,1.497,1.392,2008,0.63,4.86,0.628,6.0,2.01
2562,TJK,1.497,1.392,2007,0.63,4.81,0.62,6.0,2.3
2563,TJK,1.497,1.392,2006,0.7,4.74,0.615,5.0,2.67
2564,TJK,1.497,1.392,2005,0.75,4.71,0.606,5.0,2.7
2565,TJK,1.497,1.392,2004,0.81,4.55,0.591,5.0,2.76
2566,TJK,1.497,1.392,2003,0.85,4.55,0.581,5.0,3.03
2567,TJK,1.497,1.392,2002,0.88,4.63,0.569,4.0,3.39
2568,TJK,1.497,1.392,2001,0.89,4.83,0.558,5.0,3.94
2569,TJK,1.497,1.392,2000,0.89,5.08,0.548,4.0,4.45
2570,TLS,1.37,0.081,2019,0.32,4.53,0.627,6.0,4.65
2571,TLS,1.37,0.081,2018,0.32,4.46,0.616,6.0,4.65
2572,TLS,1.37,0.081,2017,0.37,4.4,0.614,7.0,4.69
2573,TLS,1.37,0.081,2016,0.36,4.45,0.61,7.0,4.81
2574,TLS,1.37,0.081,2015,0.37,4.38,0.621,8.0,4.09
2575,TLS,1.37,0.081,2014,0.41,4.24,0.63,8.0,4.58
2576,TLS,1.37,0.081,2013,0.46,4.23,0.64,9.0,4.44
2577,TLS,1.37,0.081,2012,0.48,4.28,0.644,7.0,4.3
2578,TLS,1.37,0.081,2011,0.38,4.3,0.649,7.0,4.25
2579,TLS,1.37,0.081,2010,0.23,4.15,0.639,6.0,4.24
2580,TLS,1.37,0.081,2009,0.1,4.41,0.625,7.0,4.27
2581,TLS,1.37,0.081,2008,0.057,3.42,0.627,7.0,4.58
2582,TLS,1.37,0.081,2007,0.043,3.68,0.601,6.0,5.24
2583,TLS,1.37,0.081,2006,0.14,3.9,0.579,6.0,5.2
2584,TLS,1.37,0.081,2005,0.25,4.31,0.553,5.0,4.94
2585,TLS,1.37,0.081,2004,0.37,4.38,0.536,4.0,4.24
2586,TLS,1.37,0.081,2003,0.39,4.73,0.522,3.0,4.25
2587,TLS,1.37,0.081,2002,0.42,4.64,0.522,3.5,3.66
2588,TLS,1.37,0.081,2001,0.43,4.94,0.509,4.0,4.25
2589,TLS,1.37,0.081,2000,0.43,4.88,0.495,4.5,4.29
2590,TON,16.923,2.821,2019,0.3,4.37,0.74,5.0,3.43
2591,TON,16.923,2.821,2018,0.3,4.57,0.737,5.0,3.47
2592,TON,16.923,2.821,2017,0.31,4.78,0.734,5.0,3.57
2593,TON,16.923,2.821,2016,0.32,4.77,0.728,5.0,3.61
2594,TON,16.923,2.821,2015,0.29,5.3,0.723,4.0,3.66
2595,TON,16.923,2.821,2014,0.24,5.35,0.721,5.0,3.65
2596,TON,16.923,2.821,2013,0.18,5.27,0.719,4.0,3.66
2597,TON,16.923,2.821,2012,0.35,5.25,0.718,5.0,3.66
2598,TON,16.923,2.821,2011,0.67,5.21,0.716,4.0,3.69
2599,TON,16.923,2.821,2010,0.96,5.34,0.709,5.0,3.78
2600,TON,16.923,2.821,2009,1.06,5.06,0.704,4.0,3.61
2601,TON,16.923,2.821,2008,1.19,4.71,0.704,6.0,3.72
2602,TON,16.923,2.821,2007,1.29,4.8,0.698,5.0,3.85
2603,TON,16.923,2.821,2006,1.42,4.73,0.696,5.0,3.98
2604,TON,16.923,2.821,2005,1.36,4.79,0.695,4.0,4.09
2605,TON,16.923,2.821,2004,1.38,5.01,0.694,5.0,4.23
2606,TON,16.923,2.821,2003,1.26,5.08,0.693,3.0,4.31
2607,TON,16.923,2.821,2002,1.26,5.0,0.686,4.0,4.52
2608,TON,16.923,2.821,2001,1.2,5.1,0.682,3.0,4.87
2609,TON,16.923,2.821,2000,1.2,5.13,0.679,3.0,4.78
2610,TUN,0.195,2.764619047619048,2019,1.59,3.18,0.74,6.0,3.5
2611,TUN,0.195,2.7082380952380953,2018,1.59,3.09,0.737,6.0,3.45
2612,TUN,0.195,2.651857142857143,2017,1.6,3.01,0.732,6.0,3.29
2613,TUN,0.195,2.5954761904761905,2016,1.61,2.98,0.728,6.0,3.29
2614,TUN,0.195,2.5390952380952383,2015,1.6,3.03,0.724,6.0,3.29
2615,TUN,0.195,2.4827142857142857,2014,1.53,3.1,0.721,6.0,3.29
2616,TUN,0.195,2.4263333333333335,2013,1.44,3.17,0.719,7.0,3.29
2617,TUN,0.195,2.3699523809523813,2012,1.34,3.24,0.716,6.0,3.29
2618,TUN,0.195,2.3135714285714286,2011,1.29,3.29,0.715,6.0,3.12
2619,TUN,0.195,2.2571904761904764,2010,1.29,3.37,0.713,6.0,3.01
2620,TUN,0.195,2.2008095238095238,2009,1.31,3.43,0.709,5.0,2.92
2621,TUN,0.195,2.1444285714285716,2008,1.3,3.47,0.705,5.0,2.94
2622,TUN,0.195,2.088047619047619,2007,1.31,3.57,0.7,5.0,2.91
2623,TUN,0.195,2.0316666666666667,2006,1.3,3.65,0.693,5.0,2.83
2624,TUN,0.195,1.9752857142857145,2005,1.31,3.69,0.686,5.0,2.77
2625,TUN,0.195,1.918904761904762,2004,1.27,3.78,0.679,5.0,2.57
2626,TUN,0.195,1.8625238095238097,2003,1.24,3.85,0.669,5.0,2.57
2627,TUN,0.195,1.8061428571428573,2002,1.23,3.88,0.663,5.0,2.57
2628,TUN,0.195,1.7497619047619049,2001,1.24,3.89,0.658,5.0,2.57
2629,TUN,0.195,1.6933809523809524,2000,1.24,3.9,0.651,5.0,2.57
2630,TUR,150.251,1.637,2019,1.27,2.34,0.842,4.0,4.81
2631,TUR,150.251,1.637,2018,1.27,2.25,0.838,4.0,4.83
2632,TUR,150.251,1.637,2017,1.28,2.26,0.833,4.0,4.89
2633,TUR,150.251,1.637,2016,1.28,2.26,0.826,4.0,4.89
2634,TUR,150.251,1.637,2015,1.31,2.26,0.821,4.0,4.89
2635,TUR,150.251,1.637,2014,1.34,2.3,0.812,4.0,4.89
2636,TUR,150.251,1.637,2013,1.39,2.27,0.802,4.0,4.89
2637,TUR,150.251,1.637,2012,1.42,2.24,0.772,4.0,4.89
2638,TUR,150.251,1.637,2011,1.45,2.28,0.763,5.0,4.93
2639,TUR,150.251,1.637,2010,1.43,2.47,0.75,5.0,5.07
2640,TUR,150.251,1.637,2009,1.41,2.47,0.728,5.0,5.37
2641,TUR,150.251,1.637,2008,1.35,2.47,0.721,5.0,5.38
2642,TUR,150.251,1.637,2007,1.31,2.6,0.718,5.0,5.48
2643,TUR,150.251,1.637,2006,1.27,2.79,0.711,5.0,5.43
2644,TUR,150.251,1.637,2005,1.34,2.96,0.701,5.0,5.4
2645,TUR,150.251,1.637,2004,1.42,3.16,0.696,5.0,5.19
2646,TUR,150.251,1.637,2003,1.53,3.3,0.691,5.0,5.09
2647,TUR,150.251,1.637,2002,1.57,3.43,0.685,5.0,5.09
2648,TUR,150.251,1.637,2001,1.61,3.87,0.675,5.0,5.09
2649,TUR,150.251,1.637,2000,1.61,4.21,0.669,5.0,5.09
2650,TZA,0.362,0.056,2019,5.09,8.15,0.533,4.0,8.12
2651,TZA,0.362,0.056,2018,5.09,8.04,0.525,4.0,8.24
2652,TZA,0.362,0.056,2017,5.33,8.15,0.517,4.0,8.08
2653,TZA,0.362,0.056,2016,5.83,8.32,0.509,4.0,8.11
2654,TZA,0.362,0.056,2015,6.23,8.23,0.507,4.0,8.46
2655,TZA,0.362,0.056,2014,6.25,8.25,0.506,4.0,8.8
2656,TZA,0.362,0.056,2013,6.15,8.64,0.504,5.0,9.06
2657,TZA,0.362,0.056,2012,6.1,8.45,0.501,5.0,9.47
2658,TZA,0.362,0.056,2011,6.3,9.32,0.498,5.0,9.76
2659,TZA,0.362,0.056,2010,6.4,9.81,0.493,5.0,9.81
2660,TZA,0.362,0.056,2009,6.0,10.57,0.482,5.0,9.79
2661,TZA,0.362,0.056,2008,6.16,11.03,0.472,6.0,9.69
2662,TZA,0.362,0.056,2007,6.08,10.43,0.464,7.0,9.44
2663,TZA,0.362,0.056,2006,6.35,10.26,0.455,8.0,9.15
2664,TZA,0.362,0.056,2005,5.89,10.3,0.445,6.0,9.02
2665,TZA,0.362,0.056,2004,4.94,10.87,0.435,6.0,8.99
2666,TZA,0.362,0.056,2003,4.68,11.89,0.425,5.0,8.94
2667,TZA,0.362,0.056,2002,4.88,12.79,0.414,5.0,8.95
2668,TZA,0.362,0.056,2001,5.73,14.21,0.404,4.0,8.97
2669,TZA,0.362,0.056,2000,5.73,15.56,0.396,3.0,8.99
2670,UGA,2.242,0.082,2019,6.57,10.45,0.544,4.0,13.95
2671,UGA,2.242,0.082,2018,6.57,10.25,0.539,4.0,13.73
2672,UGA,2.242,0.082,2017,6.95,10.34,0.534,4.0,13.13
2673,UGA,2.242,0.082,2016,7.3,11.06,0.531,5.0,13.13
2674,UGA,2.242,0.082,2015,7.74,11.04,0.525,5.0,13.19
2675,UGA,2.242,0.082,2014,7.84,11.4,0.518,5.0,13.23
2676,UGA,2.242,0.082,2013,7.93,12.38,0.511,6.0,12.9
2677,UGA,2.242,0.082,2012,8.15,13.23,0.504,6.0,12.83
2678,UGA,2.242,0.082,2011,8.48,14.47,0.504,7.0,12.51
2679,UGA,2.242,0.082,2010,8.57,14.64,0.5,7.0,11.74
2680,UGA,2.242,0.082,2009,8.7,15.48,0.491,6.0,11.53
2681,UGA,2.242,0.082,2008,10.01,16.07,0.481,5.0,10.92
2682,UGA,2.242,0.082,2007,11.55,17.68,0.473,6.0,10.61
2683,UGA,2.242,0.082,2006,13.03,20.15,0.463,6.0,10.54
2684,UGA,2.242,0.082,2005,13.13,20.84,0.451,6.0,10.18
2685,UGA,2.242,0.082,2004,13.21,20.52,0.441,5.0,9.53
2686,UGA,2.242,0.082,2003,13.38,20.38,0.427,4.0,9.55
2687,UGA,2.242,0.082,2002,13.72,20.48,0.414,5.0,9.59
2688,UGA,2.242,0.082,2001,14.03,21.06,0.402,5.0,9.63
2689,UGA,2.242,0.082,2000,14.03,21.65,0.392,5.0,9.66
2690,UKR,2.291780487804878,6.93,2019,5.53,17.73,0.774,7.0,6.28
2691,UKR,2.341560975609756,6.93,2018,5.53,17.99,0.771,8.0,6.36
2692,UKR,2.3913414634146344,6.93,2017,5.52,16.94,0.771,7.0,7.05
2693,UKR,2.4411219512195124,6.93,2016,5.71,17.56,0.767,8.0,6.98
2694,UKR,2.4909024390243903,6.93,2015,6.5,17.87,0.764,8.0,6.9
2695,UKR,2.5406829268292683,6.93,2014,7.5,20.39,0.774,7.0,6.85
2696,UKR,2.5904634146341463,6.93,2013,8.33,18.66,0.774,7.0,6.4
2697,UKR,2.6402439024390243,6.93,2012,8.72,19.02,0.774,7.0,6.01
2698,UKR,2.6900243902439023,6.93,2011,8.39,18.95,0.772,7.0,5.81
2699,UKR,2.7398048780487807,6.93,2010,8.52,20.17,0.766,7.0,5.66
2700,UKR,2.7895853658536587,6.93,2009,8.73,21.81,0.761,7.0,5.94
2701,UKR,2.8393658536585367,6.93,2008,8.84,25.9,0.763,5.0,6.34
2702,UKR,2.8891463414634146,6.93,2007,8.32,26.37,0.759,6.0,6.81
2703,UKR,2.9389268292682926,6.93,2006,7.45,25.6,0.752,6.0,7.35
2704,UKR,2.988707317073171,6.93,2005,6.91,28.27,0.743,6.0,7.86
2705,UKR,3.038487804878049,6.93,2004,6.71,28.37,0.739,6.0,8.64
2706,UKR,3.088268292682927,6.93,2003,6.82,28.96,0.73,7.0,9.44
2707,UKR,3.138048780487805,6.93,2002,7.09,30.55,0.721,6.0,10.06
2708,UKR,3.187829268292683,6.93,2001,7.13,31.21,0.713,6.0,10.6
2709,UKR,3.2376097560975614,6.93,2000,7.13,33.48,0.698,5.0,10.58
2710,URY,3.287390243902439,14.134,2019,5.16,18.83,0.818,9.0,8.52
2711,URY,3.3371707317073174,14.134,2018,5.16,18.85,0.815,9.0,8.33
2712,URY,3.3869512195121954,14.134,2017,5.24,18.54,0.815,9.0,8.07
2713,URY,3.4367317073170733,14.134,2016,5.56,18.7,0.811,9.0,7.99
2714,URY,3.4865121951219518,14.134,2015,5.72,16.66,0.807,8.0,8.03
2715,URY,3.5362926829268293,14.134,2014,5.7,15.77,0.805,8.0,7.81
2716,URY,3.5860731707317077,14.134,2013,5.44,14.16,0.802,8.0,7.53
2717,URY,3.6358536585365857,14.134,2012,5.43,16.1,0.794,8.0,7.86
2718,URY,3.6856341463414637,14.134,2011,5.6,15.02,0.791,8.0,5.89
2719,URY,3.7354146341463417,14.134,2010,6.0,14.26,0.785,8.0,6.06
2720,URY,3.7851951219512197,14.134,2009,6.03,13.37,0.776,8.0,6.71
2721,URY,3.834975609756098,14.134,2008,6.12,13.51,0.773,8.0,6.59
2722,URY,3.8847560975609756,14.134,2007,6.11,15.79,0.769,7.0,5.82
2723,URY,3.934536585365854,14.134,2006,6.17,13.79,0.767,8.0,6.07
2724,URY,3.984317073170732,14.134,2005,6.06,13.26,0.768,8.0,5.65
2725,URY,4.03409756097561,14.134,2004,5.73,13.87,0.77,8.0,5.84
2726,URY,4.083878048780488,14.134,2003,5.69,14.16,0.771,10.0,5.92
2727,URY,4.133658536585366,14.134,2002,6.05,17.9,0.765,10.0,6.94
2728,URY,4.183439024390244,14.134,2001,6.64,13.23,0.761,10.0,6.54
2729,URY,4.233219512195122,14.134,2000,6.64,14.5,0.754,9.0,6.43
2730,USA,4.283,10.542,2019,8.93,14.51,0.933,17.0,5.77
2731,USA,4.283,10.542,2018,8.93,14.09,0.93,17.0,5.78
2732,USA,4.283,10.542,2017,8.91,14.41,0.928,17.0,6.27
2733,USA,4.283,10.542,2016,8.86,13.65,0.926,17.0,6.21
2734,USA,4.283,10.542,2015,8.82,12.86,0.924,16.0,5.72
2735,USA,4.283,10.542,2014,8.79,12.4,0.923,16.0,5.11
2736,USA,4.283,10.542,2013,8.81,12.04,0.922,16.0,5.25
2737,USA,4.283,10.542,2012,8.77,12.06,0.92,16.0,5.49
2738,USA,4.283,10.542,2011,8.69,12.01,0.918,16.0,5.37
2739,USA,4.283,10.542,2010,8.63,11.72,0.916,16.0,5.47
2740,USA,4.283,10.542,2009,8.66,11.42,0.913,16.0,5.71
2741,USA,4.283,10.542,2008,8.72,11.4,0.912,15.0,6.06
2742,USA,4.283,10.542,2007,8.71,11.19,0.911,15.0,6.32
2743,USA,4.283,10.542,2006,8.64,10.96,0.908,15.0,6.46
2744,USA,4.283,10.542,2005,8.55,10.69,0.904,15.0,6.34
2745,USA,4.283,10.542,2004,8.48,10.79,0.902,15.0,6.14
2746,USA,4.283,10.542,2003,8.4,10.57,0.898,15.0,6.34
2747,USA,4.283,10.542,2002,8.33,10.63,0.896,14.0,6.35
2748,USA,4.283,10.542,2001,8.26,10.33,0.895,13.0,7.39
2749,USA,4.283,10.542,2000,8.26,10.02,0.894,12.0,6.14
2750,UZB,9.214,2.612,2019,2.55,8.28,0.725,5.0,1.47
2751,UZB,9.214,2.612,2018,2.55,8.73,0.719,5.0,1.56
2752,UZB,9.214,2.612,2017,2.54,8.92,0.714,5.0,1.68
2753,UZB,9.214,2.612,2016,2.59,9.21,0.709,5.0,1.96
2754,UZB,9.214,2.612,2015,2.5,9.2,0.701,5.0,1.86
2755,UZB,9.214,2.612,2014,2.35,9.03,0.698,4.0,1.6
2756,UZB,9.214,2.612,2013,2.13,8.92,0.693,6.0,1.95
2757,UZB,9.214,2.612,2012,1.88,8.98,0.688,6.0,2.11
2758,UZB,9.214,2.612,2011,1.81,8.57,0.682,5.0,2.36
2759,UZB,9.214,2.612,2010,1.75,8.3,0.675,5.0,2.82
2760,UZB,9.214,2.612,2009,1.71,8.22,0.666,5.0,3.03
2761,UZB,9.214,2.612,2008,2.78,8.9,0.66,5.0,3.1
2762,UZB,9.214,2.612,2007,3.74,9.25,0.655,5.0,3.17
2763,UZB,9.214,2.612,2006,4.6,9.59,0.642,5.0,3.31
2764,UZB,9.214,2.612,2005,4.27,10.22,0.636,5.0,3.48
2765,UZB,9.214,2.612,2004,3.99,9.81,0.631,5.0,3.65
2766,UZB,9.214,2.612,2003,3.78,10.39,0.624,5.0,3.8
2767,UZB,9.214,2.612,2002,3.63,11.3,0.617,5.0,4.0
2768,UZB,9.214,2.612,2001,3.47,11.73,0.61,5.0,4.13
2769,UZB,9.214,2.612,2000,3.47,12.05,0.603,5.0,4.19
2770,VCT,4.568,2.5056190476190476,2019,7.61,1.01,0.789,4.0,29.36
2771,VCT,4.568,2.399238095238095,2018,7.61,1.03,0.793,4.0,28.42
2772,VCT,4.568,2.2928571428571427,2017,7.68,0.0,0.789,4.0,27.73
2773,VCT,4.568,2.1864761904761907,2016,7.63,0.67,0.783,4.0,27.83
2774,VCT,4.568,2.080095238095238,2015,7.45,3.31,0.777,4.0,26.25
2775,VCT,4.568,1.9737142857142858,2014,7.2,1.37,0.772,4.0,24.41
2776,VCT,4.568,1.8673333333333333,2013,6.99,3.74,0.766,4.0,22.93
2777,VCT,4.568,1.760952380952381,2012,6.94,5.31,0.762,4.0,22.87
2778,VCT,4.568,1.6545714285714288,2011,6.98,5.4,0.759,4.0,20.97
2779,VCT,4.568,1.5481904761904763,2010,7.07,2.88,0.756,4.0,20.9
2780,VCT,4.568,1.4418095238095239,2009,7.09,2.69,0.756,4.0,20.66
2781,VCT,4.568,1.3354285714285714,2008,6.69,4.33,0.752,4.0,20.6
2782,VCT,4.568,1.2290476190476192,2007,6.29,8.25,0.747,4.0,22.43
2783,VCT,4.568,1.1226666666666667,2006,5.93,6.16,0.737,4.0,20.86
2784,VCT,4.568,1.0162857142857145,2005,5.72,9.76,0.727,4.0,20.79
2785,VCT,4.568,0.909904761904762,2004,5.47,5.76,0.719,4.0,20.09
2786,VCT,4.568,0.8035238095238095,2003,5.09,6.42,0.712,4.0,17.99
2787,VCT,4.568,0.6971428571428573,2002,4.93,7.07,0.704,4.0,17.2
2788,VCT,4.568,0.590761904761905,2001,4.86,5.92,0.697,4.0,15.93
2789,VCT,4.568,0.4843809523809526,2000,4.86,6.45,0.691,4.0,15.99
2790,VUT,4.535,0.378,2019,1.66,20.96,0.614,3.0,2.26
2791,VUT,4.535,0.378,2018,1.66,21.09,0.604,3.0,2.31
2792,VUT,4.535,0.378,2017,1.54,21.09,0.599,3.0,2.33
2793,VUT,4.535,0.378,2016,1.53,21.0,0.596,3.0,2.44
2794,VUT,4.535,0.378,2015,1.48,21.18,0.592,4.0,2.49
2795,VUT,4.535,0.378,2014,1.53,21.14,0.59,4.0,2.52
2796,VUT,4.535,0.378,2013,1.65,21.76,0.586,4.0,2.59
2797,VUT,4.535,0.378,2012,1.78,21.94,0.581,4.0,2.63
2798,VUT,4.535,0.378,2011,1.76,21.76,0.581,4.0,2.69
2799,VUT,4.535,0.378,2010,1.46,22.15,0.578,4.0,2.74
2800,VUT,4.535,0.378,2009,1.22,22.48,0.576,3.0,2.87
2801,VUT,4.535,0.378,2008,1.04,21.7,0.575,3.0,2.92
2802,VUT,4.535,0.378,2007,1.03,21.96,0.567,3.0,2.99
2803,VUT,4.535,0.378,2006,1.0,22.18,0.564,3.0,3.0
2804,VUT,4.535,0.378,2005,1.0,21.42,0.557,3.0,3.0
2805,WSM,1.548,1.548,2019,1.91,14.6,0.712,6.0,2.82
2806,WSM,1.548,1.548,2018,1.91,14.8,0.713,5.0,2.94
2807,WSM,1.548,1.548,2017,1.89,14.75,0.714,5.0,3.18
2808,WSM,1.548,1.548,2016,1.8,15.03,0.714,6.0,3.24
2809,WSM,1.548,1.548,2015,1.72,14.94,0.71,6.0,3.32
2810,WSM,1.548,1.548,2014,1.61,14.92,0.707,6.0,3.38
2811,WSM,1.548,1.548,2013,1.68,14.12,0.704,6.0,3.45
2812,WSM,1.548,1.548,2012,1.7,14.75,0.703,5.0,3.48
2813,WSM,1.548,1.548,2011,1.95,14.79,0.706,5.0,3.84
2814,WSM,1.548,1.548,2010,2.09,14.83,0.704,5.0,4.01
2815,WSM,1.548,1.548,2009,2.57,13.01,0.693,5.0,3.86
2816,WSM,1.548,1.548,2008,2.81,14.94,0.702,5.0,4.38
2817,WSM,1.548,1.548,2007,3.06,15.1,0.7,5.0,4.59
2818,WSM,1.548,1.548,2006,3.14,15.25,0.695,5.0,4.81
2819,WSM,1.548,1.548,2005,3.27,15.26,0.692,5.0,5.05
2820,WSM,1.548,1.548,2004,3.47,15.14,0.688,5.0,5.3
2821,WSM,1.548,1.548,2003,3.48,15.59,0.683,4.0,5.55
2822,WSM,1.548,1.548,2002,3.47,15.8,0.678,4.0,5.78
2823,WSM,1.548,1.548,2001,3.41,16.17,0.679,4.0,6.02
2824,WSM,1.548,1.548,2000,3.41,16.26,0.672,4.0,6.24
2825,YEM,0.323,0.201,2019,0.018,7.06,0.43,4.0,9.74
2826,YEM,0.323,0.201,2018,0.018,7.09,0.427,4.0,9.49
2827,YEM,0.323,0.201,2017,0.018,6.86,0.432,4.0,9.23
2828,YEM,0.323,0.201,2016,0.02,6.98,0.443,4.0,8.97
2829,YEM,0.323,0.201,2015,0.026,6.8,0.455,4.0,8.58
2830,YEM,0.323,0.201,2014,0.031,7.03,0.485,5.0,8.04
2831,YEM,0.323,0.201,2013,0.036,7.11,0.496,5.0,7.15
2832,YEM,0.323,0.201,2012,0.036,7.21,0.497,5.0,6.85
2833,YEM,0.323,0.201,2011,0.04,7.2,0.495,5.0,6.32
2834,YEM,0.323,0.201,2010,0.038,7.35,0.496,5.0,5.75
2835,YEM,0.323,0.201,2009,0.039,7.63,0.493,6.0,5.3
2836,YEM,0.323,0.201,2008,0.04,7.81,0.488,6.0,4.96
2837,YEM,0.323,0.201,2007,0.043,7.73,0.485,6.0,4.85
2838,YEM,0.323,0.201,2006,0.044,7.82,0.481,6.0,4.91
2839,YEM,0.323,0.201,2005,0.046,7.97,0.476,5.0,4.92
2840,YEM,0.323,0.201,2004,0.048,8.12,0.47,6.0,4.39
2841,YEM,0.323,0.201,2003,0.06,8.09,0.462,6.0,4.39
2842,YEM,0.323,0.201,2002,0.067,8.21,0.453,5.0,4.44
2843,YEM,0.323,0.201,2001,0.079,8.41,0.444,5.0,4.51
2844,YEM,0.323,0.201,2000,0.079,8.51,0.434,5.0,4.59
2845,ZAF,0.3756666666666667,1.521,2019,7.35,23.49,0.741,8.0,35.86
2846,ZAF,0.42833333333333334,1.521,2018,7.35,24.39,0.731,8.0,36.35
2847,ZAF,0.48100000000000004,1.521,2017,7.3,25.84,0.725,8.0,39.34
2848,ZAF,0.5336666666666667,1.521,2016,7.38,25.31,0.711,8.0,38.59
2849,ZAF,0.5863333333333334,1.521,2015,7.45,25.55,0.721,8.0,38.05
2850,ZAF,0.639,1.521,2014,7.5,25.28,0.714,8.0,37.3
2851,ZAF,0.6916666666666667,1.521,2013,7.49,25.12,0.705,8.0,36.65
2852,ZAF,0.7443333333333334,1.521,2012,7.46,24.63,0.696,8.0,36.24
2853,ZAF,0.7970000000000002,1.521,2011,7.34,24.43,0.686,8.0,36.18
2854,ZAF,0.8496666666666668,1.521,2010,7.21,26.92,0.675,8.0,37.31
2855,ZAF,0.9023333333333334,1.521,2009,7.19,29.24,0.665,8.0,39.16
2856,ZAF,0.9550000000000001,1.521,2008,7.3,29.43,0.653,7.0,41.29
2857,ZAF,1.0076666666666667,1.521,2007,7.35,27.42,0.644,7.0,43.81
2858,ZAF,1.0603333333333333,1.521,2006,7.31,26.54,0.637,7.0,45.03
2859,ZAF,1.1130000000000002,1.521,2005,7.23,27.46,0.632,7.0,46.07
2860,ZAF,1.1656666666666669,1.521,2004,7.16,27.91,0.63,7.0,47.7
2861,ZAF,1.2183333333333335,1.521,2003,7.17,28.67,0.629,7.0,48.91
2862,ZAF,1.2710000000000001,1.521,2002,7.24,28.02,0.633,7.0,51.48
2863,ZAF,1.3236666666666668,1.521,2001,7.41,26.92,0.629,7.0,52.79
2864,ZAF,1.3763333333333334,1.521,2000,7.41,26.56,0.633,7.0,53.81
2865,ZMB,1.429,0.056,2019,3.25,14.43,0.574,7.0,6.46
2866,ZMB,1.429,0.056,2018,3.25,15.9,0.571,5.0,6.56
2867,ZMB,1.429,0.056,2017,3.22,16.67,0.568,5.0,6.73
2868,ZMB,1.429,0.056,2016,3.15,16.71,0.564,4.0,6.76
2869,ZMB,1.429,0.056,2015,3.13,17.26,0.563,4.0,6.77
2870,ZMB,1.429,0.056,2014,3.08,17.74,0.557,4.0,6.87
2871,ZMB,1.429,0.056,2013,2.98,17.91,0.554,5.0,7.08
2872,ZMB,1.429,0.056,2012,2.82,18.52,0.548,4.0,7.27
2873,ZMB,1.429,0.056,2011,2.78,19.82,0.534,4.0,7.33
2874,ZMB,1.429,0.056,2010,2.74,19.71,0.528,4.0,7.32
2875,ZMB,1.429,0.056,2009,2.66,19.02,0.519,5.0,7.34
2876,ZMB,1.429,0.056,2008,2.5,19.01,0.506,4.0,7.15
2877,ZMB,1.429,0.056,2007,2.57,19.84,0.495,5.0,7.18
2878,ZMB,1.429,0.056,2006,2.6,21.82,0.484,6.0,7.25
2879,ZMB,1.429,0.056,2005,2.75,22.13,0.472,6.0,7.4
2880,ZMB,1.429,0.056,2004,2.7,22.47,0.459,5.0,7.9
